"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
11120,07/19/18 07:45:00 PM,179.058,25.805,101.481,7.832,,,,,
11121,07/19/18 08:00:00 PM,179.058,25.805,101.542,7.826,,,,,
11122,07/19/18 08:15:00 PM,179.058,25.805,101.538,7.827,,,,,
11123,07/19/18 08:30:00 PM,179.058,25.805,101.566,7.824,,,,,
11124,07/19/18 08:45:00 PM,179.058,25.805,101.598,7.821,,,,,
11125,07/19/18 09:00:00 PM,178.991,25.805,101.562,7.817,,,,,
11126,07/19/18 09:15:00 PM,179.025,25.805,101.594,7.818,,,,,
11127,07/19/18 09:30:00 PM,178.991,25.805,101.590,7.815,,,,,
11128,07/19/18 09:45:00 PM,178.991,25.805,101.586,7.815,,,,,
11129,07/19/18 10:00:00 PM,178.958,25.805,101.651,7.805,,,,,
11130,07/19/18 10:15:00 PM,178.958,25.805,101.679,7.802,,,,,
11131,07/19/18 10:30:00 PM,178.991,25.805,101.671,7.806,,,,,
11132,07/19/18 10:45:00 PM,178.958,25.805,101.635,7.807,,,,,
11133,07/19/18 11:00:00 PM,178.925,25.805,101.627,7.804,,,,,
11134,07/19/18 11:15:00 PM,178.958,25.805,101.663,7.804,,,,,
11135,07/19/18 11:30:00 PM,178.925,25.805,101.691,7.798,,,,,
11136,07/19/18 11:45:00 PM,178.958,25.805,101.655,7.805,,,,,
11137,07/20/18 12:00:00 AM,178.991,25.805,101.695,7.804,,,,,
11138,07/20/18 12:15:00 AM,178.958,25.805,101.655,7.805,,,,,
11139,07/20/18 12:30:00 AM,178.925,25.805,101.687,7.798,,,,,
11140,07/20/18 12:45:00 AM,178.925,25.805,101.683,7.799,,,,,
11141,07/20/18 01:00:00 AM,178.892,25.805,101.611,7.802,,,,,
11142,07/20/18 01:15:00 AM,178.892,25.805,101.627,7.801,,,,,
11143,07/20/18 01:30:00 AM,178.892,25.805,101.623,7.801,,,,,
11144,07/20/18 01:45:00 AM,178.925,25.805,101.614,7.805,,,,,
11145,07/20/18 02:00:00 AM,178.925,25.805,101.610,7.806,,,,,
11146,07/20/18 02:15:00 AM,178.958,25.805,101.610,7.809,,,,,
11147,07/20/18 02:30:00 AM,178.925,25.805,101.610,7.806,,,,,
11148,07/20/18 02:45:00 AM,178.958,25.805,101.554,7.815,,,,,
11149,07/20/18 03:00:00 AM,178.991,25.805,101.538,7.820,,,,,
11150,07/20/18 03:15:00 AM,178.991,25.805,101.594,7.814,,,,,
11151,07/20/18 03:30:00 AM,179.025,25.805,101.550,7.822,,,,,
11152,07/20/18 03:45:00 AM,179.025,25.805,101.529,7.824,,,,,
11153,07/20/18 04:00:00 AM,179.025,25.805,101.525,7.825,,,,,
11154,07/20/18 04:15:00 AM,179.091,25.805,101.473,7.836,,,,,
11155,07/20/18 04:30:00 AM,179.091,25.805,101.505,7.833,,,,,
11156,07/20/18 04:45:00 AM,179.091,25.805,101.493,7.834,,,,,
11157,07/20/18 05:00:00 AM,179.124,25.805,101.493,7.838,,,,,
11158,07/20/18 05:15:00 AM,179.124,25.805,101.509,7.836,,,,,
11159,07/20/18 05:30:00 AM,179.158,25.805,101.481,7.842,,,,,
11160,07/20/18 05:45:00 AM,179.158,25.805,101.538,7.837,,,,,
11161,07/20/18 06:00:00 AM,179.158,25.805,101.582,7.832,,,,,
11162,07/20/18 06:15:00 AM,179.124,25.805,101.549,7.832,,,,,
11163,07/20/18 06:30:00 AM,179.124,25.805,101.534,7.834,,,,,
11164,07/20/18 06:45:00 AM,179.124,25.805,101.530,7.834,,,,,
11165,07/20/18 07:00:00 AM,179.124,25.805,101.550,7.832,,,,,
11166,07/20/18 07:15:00 AM,179.124,25.805,101.565,7.831,,,,,
11167,07/20/18 07:30:00 AM,179.124,25.805,101.596,7.827,,,,,
11168,07/20/18 07:45:00 AM,179.091,25.805,101.576,7.826,,,,,
11169,07/20/18 08:00:00 AM,179.091,25.805,101.636,7.820,,,,,
11170,07/20/18 08:15:00 AM,179.058,25.805,101.612,7.819,,,,,
11171,07/20/18 08:30:00 AM,179.091,25.805,101.563,7.827,,,,,
11172,07/20/18 08:45:00 AM,179.025,25.805,101.591,7.818,,,,,
11173,07/20/18 09:00:00 AM,178.991,25.805,101.598,7.814,,,,,
11174,07/20/18 09:15:00 AM,178.958,25.805,101.619,7.808,,,,,
11175,07/20/18 09:30:00 AM,178.991,25.805,101.619,7.812,,,,,
11176,07/20/18 09:45:00 AM,178.958,25.805,101.619,7.808,,,,,
11177,07/20/18 10:00:00 AM,178.925,25.805,101.619,7.805,,,,,
11178,07/20/18 10:15:00 AM,178.892,25.805,101.670,7.796,,,,,
11179,07/20/18 10:30:00 AM,178.925,25.805,101.679,7.799,,,,,
11180,07/20/18 10:45:00 AM,178.858,25.805,101.660,7.794,,,,,
11181,07/20/18 11:00:00 AM,178.858,25.805,101.651,7.795,,,,,
11182,07/20/18 11:15:00 AM,178.825,25.805,101.664,7.790,,,,,
11183,07/20/18 11:30:00 AM,178.825,25.805,101.679,7.789,,,,,
11184,07/20/18 11:45:00 AM,178.759,25.805,101.602,7.790,,,,,
11185,07/20/18 12:00:00 PM,178.792,25.805,101.602,7.793,,,,,
11186,07/20/18 12:15:00 PM,178.759,25.805,101.626,7.788,,,,,
11187,07/20/18 12:30:00 PM,178.725,25.805,101.630,7.784,,,,,
11188,07/20/18 12:45:00 PM,178.725,25.805,101.585,7.788,,,,,
11189,07/20/18 01:00:00 PM,178.725,25.805,101.586,7.788,,,,,
11190,07/20/18 01:15:00 PM,178.725,25.805,101.562,7.791,,,,,
11191,07/20/18 01:30:00 PM,178.725,25.805,101.549,7.792,,,,,
11192,07/20/18 01:45:00 PM,178.725,25.805,101.528,7.794,,,,,
11193,07/20/18 02:00:00 PM,178.759,25.805,101.569,7.793,,,,,
11194,07/20/18 02:15:00 PM,178.725,25.805,101.546,7.792,,,,,
11195,07/20/18 02:30:00 PM,178.759,25.805,101.505,7.800,,,,,
11196,07/20/18 02:45:00 PM,178.792,25.805,101.509,7.803,,,,,
11197,07/20/18 03:00:00 PM,178.825,25.805,101.480,7.809,,,,,
11198,07/20/18 03:15:00 PM,178.792,25.805,101.456,7.808,,,,,
11199,07/20/18 03:30:00 PM,178.825,25.805,101.457,7.811,,,,,
11200,07/20/18 03:45:00 PM,178.825,25.805,101.461,7.811,,,,,
11201,07/20/18 04:00:00 PM,178.858,25.805,101.457,7.815,,,,,
11202,07/20/18 04:15:00 PM,178.892,25.805,101.457,7.818,,,,,
11203,07/20/18 04:30:00 PM,178.892,25.805,101.461,7.818,,,,,
11204,07/20/18 04:45:00 PM,178.925,25.805,101.470,7.820,,,,,
11205,07/20/18 05:00:00 PM,178.958,25.805,101.441,7.826,,,,,
11206,07/20/18 05:15:00 PM,178.991,25.805,101.434,7.830,,,,,
11207,07/20/18 05:30:00 PM,179.025,25.805,101.441,7.833,,,,,
11208,07/20/18 05:45:00 PM,179.058,25.805,101.475,7.833,,,,,
11209,07/20/18 06:00:00 PM,179.058,25.805,101.454,7.835,,,,,
11210,07/20/18 06:15:00 PM,179.124,25.805,101.471,7.840,,,,,
11211,07/20/18 06:30:00 PM,179.158,25.805,101.488,7.842,,,,,
11212,07/20/18 06:45:00 PM,179.158,25.805,101.484,7.842,,,,,
11213,07/20/18 07:00:00 PM,179.158,25.805,101.501,7.840,,,,,
11214,07/20/18 07:15:00 PM,179.158,25.805,101.513,7.839,,,,,
11215,07/20/18 07:30:00 PM,179.191,25.805,101.501,7.844,,,,,
11216,07/20/18 07:45:00 PM,179.191,25.805,101.489,7.845,,,,,
11217,07/20/18 08:00:00 PM,179.191,25.805,101.522,7.842,,,,,
11218,07/20/18 08:15:00 PM,179.224,25.805,101.522,7.845,,,,,
11219,07/20/18 08:30:00 PM,179.224,25.805,101.554,7.842,,,,,
11220,07/20/18 08:45:00 PM,179.191,25.805,101.578,7.836,,,,,
11221,07/20/18 09:00:00 PM,179.158,25.805,101.574,7.833,,,,,
11222,07/20/18 09:15:00 PM,179.224,25.805,101.607,7.836,,,,,
11223,07/20/18 09:30:00 PM,179.191,25.805,101.667,7.827,,,,,
11224,07/20/18 09:45:00 PM,179.191,25.805,101.635,7.830,,,,,
11225,07/20/18 10:00:00 PM,179.197,25.902,101.699,7.824,,,,,
11226,07/20/18 10:15:00 PM,179.158,25.805,101.699,7.820,,,,,
11227,07/20/18 10:30:00 PM,179.158,25.805,101.671,7.823,,,,,
11228,07/20/18 10:45:00 PM,179.124,25.805,101.671,7.820,,,,,
11229,07/20/18 11:00:00 PM,179.091,25.805,101.699,7.814,,,,,
11230,07/20/18 11:15:00 PM,179.124,25.805,101.699,7.817,,,,,
11231,07/20/18 11:30:00 PM,179.025,25.805,101.635,7.813,,,,,
11232,07/20/18 11:45:00 PM,179.058,25.805,101.635,7.817,,,,,
11233,07/21/18 12:00:00 AM,178.991,25.805,101.598,7.814,,,,,
11234,07/21/18 12:15:00 AM,178.958,25.805,101.631,7.807,,,,,
11235,07/21/18 12:30:00 AM,178.958,25.805,101.627,7.807,,,,,
11236,07/21/18 12:45:00 AM,178.958,25.805,101.627,7.807,,,,,
11237,07/21/18 01:00:00 AM,178.898,25.902,101.590,7.805,,,,,
11238,07/21/18 01:15:00 AM,178.892,25.805,101.590,7.805,,,,,
11239,07/21/18 01:30:00 AM,178.892,25.805,101.530,7.811,,,,,
11240,07/21/18 01:45:00 AM,178.958,25.805,101.562,7.814,,,,,
11241,07/21/18 02:00:00 AM,178.925,25.805,101.562,7.811,,,,,
11242,07/21/18 02:15:00 AM,178.892,25.805,101.530,7.811,,,,,
11243,07/21/18 02:30:00 AM,178.925,25.805,101.526,7.814,,,,,
11244,07/21/18 02:45:00 AM,178.958,25.805,101.522,7.818,,,,,
11245,07/21/18 03:00:00 AM,178.925,25.805,101.490,7.818,,,,,
11246,07/21/18 03:15:00 AM,178.931,25.902,101.494,7.818,,,,,
11247,07/21/18 03:30:00 AM,178.958,25.805,101.457,7.825,,,,,
11248,07/21/18 03:45:00 AM,178.958,25.805,101.490,7.821,,,,,
11249,07/21/18 04:00:00 AM,179.025,25.805,101.457,7.831,,,,,
11250,07/21/18 04:15:00 AM,179.025,25.805,101.453,7.832,,,,,
11251,07/21/18 04:30:00 AM,179.058,25.805,101.433,7.837,,,,,
11252,07/21/18 04:45:00 AM,179.091,25.805,101.498,7.834,,,,,
11253,07/21/18 05:00:00 AM,179.091,25.805,101.465,7.837,,,,,
11254,07/21/18 05:15:00 AM,179.091,25.805,101.461,7.838,,,,,
11255,07/21/18 05:30:00 AM,179.158,25.805,101.490,7.842,,,,,
11256,07/21/18 05:45:00 AM,179.158,25.805,101.518,7.839,,,,,
11257,07/21/18 06:00:00 AM,179.158,25.805,101.518,7.839,,,,,
11258,07/21/18 06:15:00 AM,179.158,25.805,101.538,7.837,,,,,
11259,07/21/18 06:30:00 AM,179.191,25.805,101.525,7.841,,,,,
11260,07/21/18 06:45:00 AM,179.191,25.805,101.549,7.839,,,,,
11261,07/21/18 07:00:00 AM,179.224,25.805,101.558,7.841,,,,,
11262,07/21/18 07:15:00 AM,179.257,25.805,101.578,7.843,,,,,
11263,07/21/18 07:30:00 AM,179.191,25.805,101.582,7.836,,,,,
11264,07/21/18 07:45:00 AM,179.224,25.805,101.634,7.834,,,,,
11265,07/21/18 08:00:00 AM,179.191,25.805,101.631,7.831,,,,,
11266,07/21/18 08:15:00 AM,179.191,25.805,101.638,7.830,,,,,
11267,07/21/18 08:30:00 AM,179.191,25.805,101.633,7.830,,,,,
11268,07/21/18 08:45:00 AM,179.158,25.805,101.641,7.826,,,,,
11269,07/21/18 09:00:00 AM,179.124,25.805,101.639,7.823,,,,,
11270,07/21/18 09:15:00 AM,179.124,25.805,101.648,7.822,,,,,
11271,07/21/18 09:30:00 AM,179.091,25.805,101.648,7.819,,,,,
11272,07/21/18 09:45:00 AM,179.058,25.805,101.655,7.815,,,,,
11273,07/21/18 10:00:00 AM,179.025,25.805,101.664,7.811,,,,,
11274,07/21/18 10:15:00 AM,178.991,25.805,101.723,7.801,,,,,
11275,07/21/18 10:30:00 AM,178.998,25.902,101.699,7.804,,,,,
11276,07/21/18 10:45:00 AM,178.991,25.805,101.731,7.800,,,,,
11277,07/21/18 11:00:00 AM,178.958,25.805,101.722,7.798,,,,,
11278,07/21/18 11:15:00 AM,178.931,25.902,101.706,7.797,,,,,
11279,07/21/18 11:30:00 AM,178.965,25.902,101.771,7.794,,,,,
11280,07/21/18 11:45:00 AM,178.892,25.805,101.726,7.791,,,,,
11281,07/21/18 12:00:00 PM,178.925,25.805,101.771,7.790,,,,,
11282,07/21/18 12:15:00 PM,178.825,25.805,101.686,7.788,,,,,
11283,07/21/18 12:30:00 PM,178.798,25.902,101.670,7.787,,,,,
11284,07/21/18 12:45:00 PM,178.798,25.902,101.699,7.784,,,,,
11285,07/21/18 01:00:00 PM,178.792,25.805,101.699,7.783,,,,,
11286,07/21/18 01:15:00 PM,178.792,25.805,101.699,7.783,,,,,
11287,07/21/18 01:30:00 PM,178.765,25.902,101.621,7.789,,,,,
11288,07/21/18 01:45:00 PM,178.725,25.805,101.640,7.783,,,,,
11289,07/21/18 02:00:00 PM,178.765,25.902,101.608,7.790,,,,,
11290,07/21/18 02:15:00 PM,178.732,25.902,101.580,7.789,,,,,
11291,07/21/18 02:30:00 PM,178.692,25.805,101.555,7.788,,,,,
11292,07/21/18 02:45:00 PM,178.692,25.805,101.547,7.789,,,,,
11293,07/21/18 03:00:00 PM,178.659,25.805,101.540,7.786,,,,,
11294,07/21/18 03:15:00 PM,178.699,25.902,101.528,7.791,,,,,
11295,07/21/18 03:30:00 PM,178.692,25.805,101.507,7.793,,,,,
11296,07/21/18 03:45:00 PM,178.699,25.902,101.487,7.795,,,,,
11297,07/21/18 04:00:00 PM,178.725,25.805,101.492,7.798,,,,,
11298,07/21/18 04:15:00 PM,178.732,25.902,101.463,7.801,,,,,
11299,07/21/18 04:30:00 PM,178.765,25.902,101.476,7.803,,,,,
11300,07/21/18 04:45:00 PM,178.759,25.805,101.473,7.803,,,,,
11301,07/21/18 05:00:00 PM,178.759,25.805,101.457,7.805,,,,,
11302,07/21/18 05:15:00 PM,178.792,25.805,101.473,7.806,,,,,
11303,07/21/18 05:30:00 PM,178.832,25.902,101.493,7.808,,,,,
11304,07/21/18 05:45:00 PM,178.898,25.902,101.462,7.818,,,,,
11305,07/21/18 06:00:00 PM,178.925,25.805,101.487,7.818,,,,,
11306,07/21/18 06:15:00 PM,178.998,25.902,101.536,7.821,,,,,
11307,07/21/18 06:30:00 PM,178.998,25.902,101.548,7.820,,,,,
11308,07/21/18 06:45:00 PM,178.991,25.805,101.577,7.816,,,,,
11309,07/21/18 07:00:00 PM,178.991,25.805,101.529,7.821,,,,,
11310,07/21/18 07:15:00 PM,179.064,25.902,101.541,7.827,,,,,
11311,07/21/18 07:30:00 PM,179.131,25.902,101.586,7.829,,,,,
11312,07/21/18 07:45:00 PM,179.124,25.805,101.610,7.826,,,,,
11313,07/21/18 08:00:00 PM,179.164,25.902,101.638,7.827,,,,,
11314,07/21/18 08:15:00 PM,179.158,25.805,101.602,7.830,,,,,
11315,07/21/18 08:30:00 PM,179.164,25.902,101.634,7.828,,,,,
11316,07/21/18 08:45:00 PM,179.197,25.902,101.638,7.831,,,,,
11317,07/21/18 09:00:00 PM,179.124,25.805,101.699,7.817,,,,,
11318,07/21/18 09:15:00 PM,179.164,25.902,101.630,7.828,,,,,
11319,07/21/18 09:30:00 PM,179.131,25.902,101.727,7.815,,,,,
11320,07/21/18 09:45:00 PM,179.124,25.805,101.659,7.821,,,,,
11321,07/21/18 10:00:00 PM,179.131,25.902,101.719,7.816,,,,,
11322,07/21/18 10:15:00 PM,179.124,25.805,101.715,7.815,,,,,
11323,07/21/18 10:30:00 PM,179.098,25.902,101.748,7.809,,,,,
11324,07/21/18 10:45:00 PM,179.098,25.902,101.715,7.813,,,,,
11325,07/21/18 11:00:00 PM,179.091,25.805,101.748,7.809,,,,,
11326,07/21/18 11:15:00 PM,179.058,25.805,101.748,7.805,,,,,
11327,07/21/18 11:30:00 PM,179.064,25.902,101.808,7.800,,,,,
11328,07/21/18 11:45:00 PM,179.031,25.902,101.711,7.806,,,,,
11329,07/22/18 12:00:00 AM,178.998,25.902,101.772,7.797,,,,,
11330,07/22/18 12:15:00 AM,178.991,25.805,101.780,7.795,,,,,
11331,07/22/18 12:30:00 AM,178.965,25.902,101.744,7.796,,,,,
11332,07/22/18 12:45:00 AM,178.965,25.902,101.711,7.800,,,,,
11333,07/22/18 01:00:00 AM,178.965,25.902,101.707,7.800,,,,,
11334,07/22/18 01:15:00 AM,178.931,25.902,101.707,7.797,,,,,
11335,07/22/18 01:30:00 AM,178.931,25.902,101.679,7.800,,,,,
11336,07/22/18 01:45:00 AM,178.898,25.902,101.707,7.793,,,,,
11337,07/22/18 02:00:00 AM,178.858,25.805,101.675,7.793,,,,,
11338,07/22/18 02:15:00 AM,178.865,25.902,101.695,7.791,,,,,
11339,07/22/18 02:30:00 AM,178.865,25.902,101.627,7.798,,,,,
11340,07/22/18 02:45:00 AM,178.832,25.902,101.586,7.799,,,,,
11341,07/22/18 03:00:00 AM,178.825,25.805,101.586,7.798,,,,,
11342,07/22/18 03:15:00 AM,178.865,25.902,101.578,7.803,,,,,
11343,07/22/18 03:30:00 AM,178.798,25.902,101.538,7.800,,,,,
11344,07/22/18 03:45:00 AM,178.832,25.902,101.534,7.804,,,,,
11345,07/22/18 04:00:00 AM,178.898,25.902,101.566,7.808,,,,,
11346,07/22/18 04:15:00 AM,178.865,25.902,101.542,7.807,,,,,
11347,07/22/18 04:30:00 AM,178.865,25.902,101.502,7.811,,,,,
11348,07/22/18 04:45:00 AM,178.898,25.902,101.465,7.818,,,,,
11349,07/22/18 05:00:00 AM,178.965,25.902,101.530,7.818,,,,,
11350,07/22/18 05:15:00 AM,178.965,25.902,101.494,7.822,,,,,
11351,07/22/18 05:30:00 AM,178.998,25.902,101.522,7.822,,,,,
11352,07/22/18 05:45:00 AM,178.998,25.902,101.502,7.824,,,,,
11353,07/22/18 06:00:00 AM,179.064,25.902,101.546,7.826,,,,,
11354,07/22/18 06:15:00 AM,179.025,25.805,101.501,7.827,,,,,
11355,07/22/18 06:30:00 AM,179.031,25.902,101.465,7.831,,,,,
11356,07/22/18 06:45:00 AM,179.064,25.902,101.505,7.831,,,,,
11357,07/22/18 07:00:00 AM,179.098,25.902,101.542,7.830,,,,,
11358,07/22/18 07:15:00 AM,179.091,25.805,101.502,7.834,,,,,
11359,07/22/18 07:30:00 AM,179.131,25.902,101.538,7.834,,,,,
11360,07/22/18 07:45:00 AM,179.131,25.902,101.585,7.829,,,,,
11361,07/22/18 08:00:00 AM,179.131,25.902,101.583,7.829,,,,,
11362,07/22/18 08:15:00 AM,179.131,25.902,101.580,7.830,,,,,
11363,07/22/18 08:30:00 AM,179.131,25.902,101.543,7.833,,,,,
11364,07/22/18 08:45:00 AM,179.064,25.902,101.511,7.830,,,,,
11365,07/22/18 09:00:00 AM,179.098,25.902,101.563,7.828,,,,,
11366,07/22/18 09:15:00 AM,179.064,25.902,101.591,7.822,,,,,
11367,07/22/18 09:30:00 AM,179.064,25.902,101.583,7.823,,,,,
11368,07/22/18 09:45:00 AM,179.031,25.902,101.611,7.816,,,,,
11369,07/22/18 10:00:00 AM,179.031,25.902,101.594,7.818,,,,,
11370,07/22/18 10:15:00 AM,179.031,25.902,101.607,7.817,,,,,
11371,07/22/18 10:30:00 AM,178.998,25.902,101.594,7.815,,,,,
11372,07/22/18 10:45:00 AM,178.965,25.902,101.617,7.809,,,,,
11373,07/22/18 11:00:00 AM,178.898,25.902,101.639,7.800,,,,,
11374,07/22/18 11:15:00 AM,178.898,25.902,101.630,7.801,,,,,
11375,07/22/18 11:30:00 AM,178.865,25.902,101.619,7.799,,,,,
11376,07/22/18 11:45:00 AM,178.865,25.902,101.675,7.793,,,,,
11377,07/22/18 12:00:00 PM,178.832,25.902,101.651,7.792,,,,,
11378,07/22/18 12:15:00 PM,178.798,25.902,101.634,7.791,,,,,
11379,07/22/18 12:30:00 PM,178.765,25.902,101.634,7.787,,,,,
11380,07/22/18 12:45:00 PM,178.732,25.902,101.630,7.784,,,,,
11381,07/22/18 01:00:00 PM,178.699,25.902,101.606,7.783,,,,,
11382,07/22/18 01:15:00 PM,178.665,25.902,101.581,7.783,,,,,
11383,07/22/18 01:30:00 PM,178.665,25.902,101.541,7.787,,,,,
11384,07/22/18 01:45:00 PM,178.632,25.902,101.555,7.782,,,,,
11385,07/22/18 02:00:00 PM,178.599,25.902,101.528,7.781,,,,,
11386,07/22/18 02:15:00 PM,178.533,25.902,101.487,7.779,,,,,
11387,07/22/18 02:30:00 PM,178.533,25.902,101.490,7.778,,,,,
11388,07/22/18 02:45:00 PM,178.533,25.902,101.523,7.775,,,,,
11389,07/22/18 03:00:00 PM,178.533,25.902,101.500,7.777,,,,,
11390,07/22/18 03:15:00 PM,178.499,25.902,101.490,7.775,,,,,
11391,07/22/18 03:30:00 PM,178.499,25.902,101.462,7.778,,,,,
11392,07/22/18 03:45:00 PM,178.499,25.902,101.446,7.779,,,,,
11393,07/22/18 04:00:00 PM,178.433,25.902,101.378,7.780,,,,,
11394,07/22/18 04:15:00 PM,178.466,25.902,101.403,7.780,,,,,
11395,07/22/18 04:30:00 PM,178.499,25.902,101.436,7.780,,,,,
11396,07/22/18 04:45:00 PM,178.499,25.902,101.436,7.780,,,,,
11397,07/22/18 05:00:00 PM,178.566,25.902,101.434,7.787,,,,,
11398,07/22/18 05:15:00 PM,178.599,25.902,101.427,7.791,,,,,
11399,07/22/18 05:30:00 PM,178.566,25.902,101.423,7.789,,,,,
11400,07/22/18 05:45:00 PM,178.632,25.902,101.415,7.796,,,,,
11401,07/22/18 06:00:00 PM,178.665,25.902,101.399,7.801,,,,,
11402,07/22/18 06:15:00 PM,178.699,25.902,101.380,7.806,,,,,
11403,07/22/18 06:30:00 PM,178.765,25.902,101.400,7.811,,,,,
11404,07/22/18 06:45:00 PM,178.765,25.902,101.388,7.812,,,,,
11405,07/22/18 07:00:00 PM,178.832,25.902,101.420,7.816,,,,,
11406,07/22/18 07:15:00 PM,178.865,25.902,101.445,7.816,,,,,
11407,07/22/18 07:30:00 PM,178.898,25.902,101.469,7.817,,,,,
11408,07/22/18 07:45:00 PM,178.931,25.902,101.493,7.818,,,,,
11409,07/22/18 08:00:00 PM,178.965,25.902,101.493,7.822,,,,,
11410,07/22/18 08:15:00 PM,178.998,25.902,101.522,7.822,,,,,
11411,07/22/18 08:30:00 PM,179.031,25.902,101.518,7.826,,,,,
11412,07/22/18 08:45:00 PM,178.965,25.902,101.481,7.823,,,,,
11413,07/22/18 09:00:00 PM,178.998,25.902,101.542,7.820,,,,,
11414,07/22/18 09:15:00 PM,178.965,25.902,101.574,7.814,,,,,
11415,07/22/18 09:30:00 PM,178.998,25.902,101.538,7.821,,,,,
11416,07/22/18 09:45:00 PM,179.064,25.902,101.570,7.824,,,,,
11417,07/22/18 10:00:00 PM,179.031,25.902,101.603,7.817,,,,,
11418,07/22/18 10:15:00 PM,179.031,25.902,101.635,7.814,,,,,
11419,07/22/18 10:30:00 PM,179.031,25.902,101.635,7.814,,,,,
11420,07/22/18 10:45:00 PM,178.965,25.902,101.603,7.811,,,,,
11421,07/22/18 11:00:00 PM,178.998,25.902,101.635,7.811,,,,,
11422,07/22/18 11:15:00 PM,178.898,25.902,101.566,7.808,,,,,
11423,07/22/18 11:30:00 PM,178.865,25.902,101.590,7.802,,,,,
11424,07/22/18 11:45:00 PM,178.865,25.902,101.578,7.803,,,,,
11425,07/23/18 12:00:00 AM,178.832,25.902,101.595,7.798,,,,,
11426,07/23/18 12:15:00 AM,178.798,25.902,101.590,7.795,,,,,
11427,07/23/18 12:30:00 AM,178.765,25.902,101.518,7.799,,,,,
11428,07/23/18 12:45:00 AM,178.699,25.902,101.554,7.789,,,,,
11429,07/23/18 01:00:00 AM,178.699,25.902,101.530,7.791,,,,,
11430,07/23/18 01:15:00 AM,178.665,25.902,101.546,7.786,,,,,
11431,07/23/18 01:30:00 AM,178.632,25.902,101.562,7.781,,,,,
11432,07/23/18 01:45:00 AM,178.599,25.902,101.489,7.785,,,,,
11433,07/23/18 02:00:00 AM,178.566,25.902,101.518,7.779,,,,,
11434,07/23/18 02:15:00 AM,178.632,25.902,101.485,7.789,,,,,
11435,07/23/18 02:30:00 AM,178.566,25.902,101.514,7.779,,,,,
11436,07/23/18 02:45:00 AM,178.566,25.902,101.437,7.787,,,,,
11437,07/23/18 03:00:00 AM,178.566,25.902,101.445,7.786,,,,,
11438,07/23/18 03:15:00 AM,178.566,25.902,101.405,7.790,,,,,
11439,07/23/18 03:30:00 AM,178.566,25.902,101.389,7.792,,,,,
11440,07/23/18 03:45:00 AM,178.599,25.902,101.445,7.790,,,,,
11441,07/23/18 04:00:00 AM,178.632,25.902,101.441,7.793,,,,,
11442,07/23/18 04:15:00 AM,178.632,25.902,101.437,7.794,,,,,
11443,07/23/18 04:30:00 AM,178.632,25.902,101.392,7.798,,,,,
11444,07/23/18 04:45:00 AM,178.732,25.902,101.440,7.804,,,,,
11445,07/23/18 05:00:00 AM,178.732,25.902,101.420,7.806,,,,,
11446,07/23/18 05:15:00 AM,178.699,25.902,101.444,7.800,,,,,
11447,07/23/18 05:30:00 AM,178.798,25.902,101.435,7.811,,,,,
11448,07/23/18 05:45:00 AM,178.832,25.902,101.407,7.817,,,,,
11449,07/23/18 06:00:00 AM,178.832,25.902,101.439,7.814,,,,,
11450,07/23/18 06:15:00 AM,178.865,25.902,101.435,7.817,,,,,
11451,07/23/18 06:30:00 AM,178.865,25.902,101.468,7.814,,,,,
11452,07/23/18 06:45:00 AM,178.931,25.902,101.484,7.819,,,,,
11453,07/23/18 07:00:00 AM,178.965,25.902,101.489,7.822,,,,,
11454,07/23/18 07:15:00 AM,178.998,25.902,101.498,7.825,,,,,
11455,07/23/18 07:30:00 AM,179.064,25.902,101.497,7.831,,,,,
11456,07/23/18 07:45:00 AM,179.031,25.902,101.476,7.830,,,,,
11457,07/23/18 08:00:00 AM,179.064,25.902,101.482,7.833,,,,,
11458,07/23/18 08:15:00 AM,179.064,25.902,101.509,7.830,,,,,
11459,07/23/18 08:30:00 AM,179.098,25.902,101.528,7.832,,,,,
11460,07/23/18 08:45:00 AM,179.064,25.902,101.532,7.828,,,,,
11461,07/23/18 09:00:00 AM,179.031,25.902,101.530,7.825,,,,,
11462,07/23/18 09:15:00 AM,179.064,25.902,101.530,7.828,,,,,
11463,07/23/18 09:30:00 AM,178.998,25.902,101.580,7.816,,,,,
11464,07/23/18 09:45:00 AM,178.998,25.902,101.496,7.825,,,,,
11465,07/23/18 10:00:00 AM,179.031,25.902,101.560,7.822,,,,,
11466,07/23/18 10:15:00 AM,178.931,25.902,101.545,7.813,,,,,
11467,07/23/18 10:30:00 AM,178.898,25.902,101.560,7.808,,,,,
11468,07/23/18 10:45:00 AM,178.898,25.902,101.543,7.810,,,,,
11469,07/23/18 11:00:00 AM,178.898,25.902,101.563,7.808,,,,,
11470,07/23/18 11:15:00 AM,178.865,25.902,101.551,7.806,,,,,
