  5.5061, 3.09709,  31.6463, 04-03-2021, 20:55:07
  5.5070, 3.09721,  31.6468, 04-03-2021, 21:00:07
  5.5093, 3.09748,  31.6477, 04-03-2021, 21:05:07
  5.5127, 3.09765,  31.6464, 04-03-2021, 21:10:07
  5.5168, 3.09810,  31.6476, 04-03-2021, 21:15:07
  5.5141, 3.09773,  31.6460, 04-03-2021, 21:20:07
  5.5075, 3.09760,  31.6507, 04-03-2021, 21:25:07
  5.5066, 3.09724,  31.6475, 04-03-2021, 21:30:07
  5.5074, 3.09727,  31.6471, 04-03-2021, 21:35:07
  5.5101, 3.09747,  31.6468, 04-03-2021, 21:40:07
  5.5141, 3.09774,  31.6461, 04-03-2021, 21:45:07
  5.5135, 3.09772,  31.6464, 04-03-2021, 21:50:07
  5.5114, 3.09765,  31.6476, 04-03-2021, 21:55:07
  5.5064, 3.09728,  31.6482, 04-03-2021, 22:00:07
  5.5084, 3.09743,  31.6480, 04-03-2021, 22:05:07
  5.5113, 3.09751,  31.6461, 04-03-2021, 22:10:07
  5.5042, 3.09739,  31.6515, 04-03-2021, 22:15:07
  5.5036, 3.09700,  31.6476, 04-03-2021, 22:20:07
  5.5091, 3.09707,  31.6432, 04-03-2021, 22:25:07
  5.5126, 3.09747,  31.6445, 04-03-2021, 22:30:07
  5.5137, 3.09770,  31.6460, 04-03-2021, 22:35:07
  5.5085, 3.09726,  31.6460, 04-03-2021, 22:40:07
  5.5085, 3.09730,  31.6464, 04-03-2021, 22:45:07
  5.5163, 3.09767,  31.6432, 04-03-2021, 22:50:07
  5.5124, 3.09791,  31.6496, 04-03-2021, 22:55:07
  5.5078, 3.09732,  31.6473, 04-03-2021, 23:00:07
  5.5057, 3.09723,  31.6482, 04-03-2021, 23:05:07
  5.5043, 3.09702,  31.6472, 04-03-2021, 23:10:07
  5.5089, 3.09719,  31.6448, 04-03-2021, 23:15:07
  5.5115, 3.09740,  31.6447, 04-03-2021, 23:20:07
  5.5118, 3.09754,  31.6460, 04-03-2021, 23:25:07
  5.5146, 3.09770,  31.6452, 04-03-2021, 23:30:07
  5.5143, 3.09772,  31.6457, 04-03-2021, 23:35:07
  5.5074, 3.09740,  31.6486, 04-03-2021, 23:40:07
  5.5074, 3.09715,  31.6457, 04-03-2021, 23:45:07
  5.5087, 3.09712,  31.6442, 04-03-2021, 23:50:07
  5.5155, 3.09749,  31.6420, 04-03-2021, 23:55:07
  5.5158, 3.09776,  31.6447, 04-04-2021, 00:00:07
  5.5139, 3.09760,  31.6447, 04-04-2021, 00:05:07
  5.5184, 3.09772,  31.6418, 04-04-2021, 00:10:06
  5.5211, 3.09799,  31.6423, 04-04-2021, 00:15:06
  5.5221, 3.09839,  31.6459, 04-04-2021, 00:20:06
  5.5313, 3.09869,  31.6406, 04-04-2021, 00:25:06
  5.5259, 3.09878,  31.6467, 04-04-2021, 00:30:06
  5.5274, 3.09886,  31.6462, 04-04-2021, 00:35:06
  5.5303, 3.09898,  31.6448, 04-04-2021, 00:40:06
  5.5378, 3.09902,  31.6382, 04-04-2021, 00:45:06
  5.5410, 3.09955,  31.6412, 04-04-2021, 00:50:06
  5.5404, 3.09999,  31.6467, 04-04-2021, 00:55:06
  5.5508, 3.10017,  31.6390, 04-04-2021, 01:00:06
  5.5523, 3.10034,  31.6395, 04-04-2021, 01:05:06
  5.5506, 3.10046,  31.6424, 04-04-2021, 01:10:06
  5.5537, 3.10054,  31.6404, 04-04-2021, 01:15:06
  5.5509, 3.10049,  31.6425, 04-04-2021, 01:20:06
  5.5532, 3.10045,  31.6399, 04-04-2021, 01:25:06
  5.5526, 3.10047,  31.6407, 04-04-2021, 01:30:06
  5.5544, 3.10052,  31.6395, 04-04-2021, 01:35:06
  5.5554, 3.10054,  31.6388, 04-04-2021, 01:40:06
  5.5555, 3.10075,  31.6411, 04-04-2021, 01:45:06
  5.5550, 3.10076,  31.6417, 04-04-2021, 01:50:06
  5.5500, 3.10052,  31.6437, 04-04-2021, 01:55:06
  5.5491, 3.10037,  31.6428, 04-04-2021, 02:00:06
  5.5445, 3.10004,  31.6434, 04-04-2021, 02:05:06
  5.5419, 3.09978,  31.6430, 04-04-2021, 02:10:06
  5.5331, 3.09939,  31.6468, 04-04-2021, 02:15:06
  5.5280, 3.09877,  31.6446, 04-04-2021, 02:20:06
  5.5248, 3.09835,  31.6429, 04-04-2021, 02:25:06
  5.5164, 3.09788,  31.6455, 04-04-2021, 02:30:06
  5.5149, 3.09760,  31.6438, 04-04-2021, 02:35:06
  5.5132, 3.09732,  31.6422, 04-04-2021, 02:40:06
  5.5087, 3.09719,  31.6450, 04-04-2021, 02:45:06
  5.5072, 3.09691,  31.6432, 04-04-2021, 02:50:06
  5.5055, 3.09679,  31.6435, 04-04-2021, 02:55:06
  5.5760, 3.09801,  31.5909, 04-04-2021, 03:00:06
  5.5638, 3.10183,  31.6455, 04-04-2021, 03:05:06
  5.5635, 3.10178,  31.6452, 04-04-2021, 03:10:06
  5.5582, 3.10141,  31.6460, 04-04-2021, 03:15:06
  5.5136, 3.09908,  31.6617, 04-04-2021, 03:20:06
  5.5086, 3.09814,  31.6558, 04-04-2021, 03:25:06
  5.4852, 3.09657,  31.6601, 04-04-2021, 03:30:06
  5.4782, 3.09495,  31.6484, 04-04-2021, 03:35:06
  5.4738, 3.09435,  31.6458, 04-04-2021, 03:40:06
  5.4711, 3.09406,  31.6450, 04-04-2021, 03:45:06
  5.4697, 3.09390,  31.6445, 04-04-2021, 03:50:06
  5.4672, 3.09376,  31.6453, 04-04-2021, 03:55:06
  5.4654, 3.09354,  31.6445, 04-04-2021, 04:00:06
  5.4657, 3.09345,  31.6432, 04-04-2021, 04:05:06
  5.4633, 3.09331,  31.6439, 04-04-2021, 04:10:06
  5.4622, 3.09325,  31.6443, 04-04-2021, 04:15:06
  5.4587, 3.09314,  31.6463, 04-04-2021, 04:20:06
  5.4579, 3.09295,  31.6449, 04-04-2021, 04:25:06
  5.4591, 3.09293,  31.6436, 04-04-2021, 04:30:06
  5.4552, 3.09279,  31.6457, 04-04-2021, 04:35:06
  5.4565, 3.09287,  31.6453, 04-04-2021, 04:40:06
  5.4562, 3.09285,  31.6454, 04-04-2021, 04:45:06
  5.4560, 3.09285,  31.6456, 04-04-2021, 04:50:06
  5.4607, 3.09305,  31.6434, 04-04-2021, 04:55:06
  5.4679, 3.09318,  31.6381, 04-04-2021, 05:00:06
  5.4692, 3.09454,  31.6522, 04-04-2021, 05:05:06
  5.4695, 3.09400,  31.6459, 04-04-2021, 05:10:06
  5.4638, 3.09451,  31.6570, 04-04-2021, 05:15:06
  5.4571, 3.09327,  31.6493, 04-04-2021, 05:20:06
  5.4572, 3.09300,  31.6461, 04-04-2021, 05:25:06
  5.4576, 3.09300,  31.6458, 04-04-2021, 05:30:06
  5.4575, 3.09306,  31.6465, 04-04-2021, 05:35:06
  5.4555, 3.09300,  31.6477, 04-04-2021, 05:40:06
  5.4554, 3.09293,  31.6470, 04-04-2021, 05:45:06
  5.4565, 3.09294,  31.6461, 04-04-2021, 05:50:06
  5.4586, 3.09310,  31.6460, 04-04-2021, 05:55:06
  5.4585, 3.09324,  31.6476, 04-04-2021, 06:00:06
  5.4637, 3.09318,  31.6420, 04-04-2021, 06:05:06
  5.4627, 3.09351,  31.6467, 04-04-2021, 06:10:06
  5.4611, 3.09335,  31.6464, 04-04-2021, 06:15:06
  5.4637, 3.09368,  31.6477, 04-04-2021, 06:20:06
  5.4560, 3.09336,  31.6513, 04-04-2021, 06:25:06
  5.4633, 3.09345,  31.6455, 04-04-2021, 06:30:06
  5.4552, 3.09272,  31.6449, 04-04-2021, 06:35:06
  5.4588, 3.09254,  31.6394, 04-04-2021, 06:40:06
  5.4507, 3.09248,  31.6464, 04-04-2021, 06:45:06
  5.4326, 3.09238,  31.6623, 04-04-2021, 06:50:06
  5.4365, 3.09202,  31.6546, 04-04-2021, 06:55:06
  5.4385, 3.09119,  31.6433, 04-04-2021, 07:00:06
  5.4222, 3.09091,  31.6555, 04-04-2021, 07:05:06
  5.4182, 3.08995,  31.6484, 04-04-2021, 07:10:06
  5.4176, 3.09033,  31.6533, 04-04-2021, 07:15:06
  5.4109, 3.08916,  31.6463, 04-04-2021, 07:20:06
  5.3967, 3.08924,  31.6607, 04-04-2021, 07:25:06
  5.3961, 3.08777,  31.6446, 04-04-2021, 07:30:06
  5.3754, 3.08817,  31.6687, 04-04-2021, 07:35:06
  5.3731, 3.08631,  31.6497, 04-04-2021, 07:40:06
  5.3680, 3.08630,  31.6544, 04-04-2021, 07:45:06
  5.3774, 3.08638,  31.6465, 04-04-2021, 07:50:06
  5.3531, 3.08598,  31.6649, 04-04-2021, 07:55:06
  5.3467, 3.08513,  31.6613, 04-04-2021, 08:00:06
  5.3571, 3.08457,  31.6451, 04-04-2021, 08:05:06
  5.3517, 3.08448,  31.6492, 04-04-2021, 08:10:06
  5.3477, 3.08413,  31.6490, 04-04-2021, 08:15:06
  5.3461, 3.08414,  31.6506, 04-04-2021, 08:20:06
  5.3442, 3.08408,  31.6517, 04-04-2021, 08:25:06
  5.3404, 3.08343,  31.6480, 04-04-2021, 08:30:06
  5.3307, 3.08313,  31.6537, 04-04-2021, 08:35:06
  5.3279, 3.08281,  31.6527, 04-04-2021, 08:40:06
  5.3264, 3.08246,  31.6502, 04-04-2021, 08:45:06
  5.3270, 3.08241,  31.6490, 04-04-2021, 08:50:06
  5.3256, 3.08254,  31.6518, 04-04-2021, 08:55:06
  5.3221, 3.08221,  31.6514, 04-04-2021, 09:00:06
  5.3191, 3.08219,  31.6540, 04-04-2021, 09:05:06
  5.3192, 3.08190,  31.6506, 04-04-2021, 09:10:06
  5.3206, 3.08194,  31.6497, 04-04-2021, 09:15:06
  5.3188, 3.08201,  31.6522, 04-04-2021, 09:20:06
  5.3180, 3.08195,  31.6523, 04-04-2021, 09:25:06
  5.3127, 3.08183,  31.6560, 04-04-2021, 09:30:06
  5.3135, 3.08160,  31.6526, 04-04-2021, 09:35:06
  5.3129, 3.08169,  31.6542, 04-04-2021, 09:40:06
  5.3128, 3.08158,  31.6530, 04-04-2021, 09:45:06
  5.3096, 3.08149,  31.6550, 04-04-2021, 09:50:06
  5.3068, 3.08131,  31.6556, 04-04-2021, 09:55:06
  5.3070, 3.08122,  31.6544, 04-04-2021, 10:00:06
  5.3077, 3.08126,  31.6542, 04-04-2021, 10:05:06
  5.3051, 3.08010,  31.6435, 04-04-2021, 10:10:06
  5.3037, 3.07985,  31.6420, 04-04-2021, 10:15:06
  5.3069, 3.08105,  31.6526, 04-04-2021, 10:20:06
  5.2987, 3.08100,  31.6598, 04-04-2021, 10:25:06
  5.2999, 3.08066,  31.6548, 04-04-2021, 10:30:06
  5.2963, 3.08015,  31.6524, 04-04-2021, 10:35:06
  5.2966, 3.08044,  31.6554, 04-04-2021, 10:40:06
  5.2985, 3.08071,  31.6567, 04-04-2021, 10:45:06
  5.2987, 3.08083,  31.6579, 04-04-2021, 10:50:06
  5.2983, 3.08078,  31.6577, 04-04-2021, 10:55:06
  5.3011, 3.08098,  31.6573, 04-04-2021, 11:00:06
  5.3005, 3.08109,  31.6591, 04-04-2021, 11:05:06
  5.3000, 3.08098,  31.6583, 04-04-2021, 11:10:06
  5.2998, 3.08097,  31.6584, 04-04-2021, 11:15:06
  5.2962, 3.08086,  31.6606, 04-04-2021, 11:20:06
  5.2978, 3.08080,  31.6584, 04-04-2021, 11:25:06
  5.3043, 3.08122,  31.6570, 04-04-2021, 11:30:06
  5.3031, 3.08130,  31.6590, 04-04-2021, 11:35:06
  5.3013, 3.08124,  31.6600, 04-04-2021, 11:40:06
  5.2996, 3.08125,  31.6618, 04-04-2021, 11:45:06
  5.3033, 3.08103,  31.6558, 04-04-2021, 11:50:06
  5.3027, 3.08111,  31.6572, 04-04-2021, 11:55:06
  5.2998, 3.08121,  31.6611, 04-04-2021, 12:00:06
  5.2970, 3.08089,  31.6601, 04-04-2021, 12:05:06
  5.2960, 3.08068,  31.6587, 04-04-2021, 12:10:06
  5.2966, 3.08074,  31.6588, 04-04-2021, 12:15:06
  5.2986, 3.08077,  31.6573, 04-04-2021, 12:20:06
  5.3005, 3.08088,  31.6567, 04-04-2021, 12:25:06
  5.3063, 3.08118,  31.6546, 04-04-2021, 12:30:06
  5.3090, 3.08158,  31.6566, 04-04-2021, 12:35:06
  5.3100, 3.08170,  31.6570, 04-04-2021, 12:40:06
  5.3094, 3.08169,  31.6575, 04-04-2021, 12:45:06
  5.3103, 3.08173,  31.6571, 04-04-2021, 12:50:06
  5.3115, 3.08184,  31.6572, 04-04-2021, 12:55:06
  5.3145, 3.08200,  31.6562, 04-04-2021, 13:00:06
  5.3164, 3.08217,  31.6563, 04-04-2021, 13:05:06
  5.3216, 3.08242,  31.6543, 04-04-2021, 13:10:06
  5.3237, 3.08282,  31.6568, 04-04-2021, 13:15:06
  5.3276, 3.08324,  31.6579, 04-04-2021, 13:20:06
  5.3327, 3.08361,  31.6573, 04-04-2021, 13:25:06
  5.3365, 3.08393,  31.6573, 04-04-2021, 13:30:06
  5.3403, 3.08414,  31.6561, 04-04-2021, 13:35:06
  5.3446, 3.08447,  31.6558, 04-04-2021, 13:40:06
  5.3468, 3.08481,  31.6576, 04-04-2021, 13:45:06
  5.3498, 3.08500,  31.6569, 04-04-2021, 13:50:06
  5.3519, 3.08517,  31.6568, 04-04-2021, 13:55:06
  5.3558, 3.08540,  31.6558, 04-04-2021, 14:00:06
  5.3583, 3.08564,  31.6561, 04-04-2021, 14:05:06
  5.3616, 3.08593,  31.6563, 04-04-2021, 14:10:06
  5.3660, 3.08625,  31.6558, 04-04-2021, 14:15:06
  5.3694, 3.08657,  31.6562, 04-04-2021, 14:20:06
  5.3764, 3.08718,  31.6565, 04-04-2021, 14:25:06
  5.3843, 3.08783,  31.6564, 04-04-2021, 14:30:06
  5.3889, 3.08806,  31.6547, 04-04-2021, 14:35:06
  5.3919, 3.08828,  31.6543, 04-04-2021, 14:40:06
  5.3924, 3.08851,  31.6564, 04-04-2021, 14:45:06
  5.3972, 3.08895,  31.6569, 04-04-2021, 14:50:06
  5.4032, 3.08938,  31.6561, 04-04-2021, 14:55:06
  5.4087, 3.08988,  31.6566, 04-04-2021, 15:00:06
  5.4144, 3.09027,  31.6556, 04-04-2021, 15:05:06
  5.4149, 3.09062,  31.6591, 04-04-2021, 15:10:06
  5.4197, 3.09085,  31.6572, 04-04-2021, 15:15:06
  5.4254, 3.09121,  31.6559, 04-04-2021, 15:20:06
  5.4297, 3.09168,  31.6571, 04-04-2021, 15:25:06
  5.4319, 3.09197,  31.6584, 04-04-2021, 15:30:06
  5.4330, 3.09204,  31.6581, 04-04-2021, 15:35:06
  5.4357, 3.09244,  31.6601, 04-04-2021, 15:40:06
  5.4446, 3.09272,  31.6549, 04-04-2021, 15:45:06
  5.4449, 3.09313,  31.6592, 04-04-2021, 15:50:06
  5.4490, 3.09327,  31.6569, 04-04-2021, 15:55:06
  5.4497, 3.09349,  31.6588, 04-04-2021, 16:00:06
  5.4511, 3.09348,  31.6573, 04-04-2021, 16:05:06
  5.4498, 3.09367,  31.6607, 04-04-2021, 16:10:06
  5.4507, 3.09359,  31.6590, 04-04-2021, 16:15:06
  5.4538, 3.09368,  31.6570, 04-04-2021, 16:20:06
  5.4567, 3.09389,  31.6567, 04-04-2021, 16:25:06
  5.4597, 3.09428,  31.6583, 04-04-2021, 16:30:06
  5.4609, 3.09439,  31.6584, 04-04-2021, 16:35:06
  5.4661, 3.09465,  31.6564, 04-04-2021, 16:40:06
  5.4706, 3.09500,  31.6561, 04-04-2021, 16:45:06
  5.4799, 3.09567,  31.6549, 04-04-2021, 16:50:06
  5.4826, 3.09599,  31.6560, 04-04-2021, 16:55:06
  5.4849, 3.09637,  31.6581, 04-04-2021, 17:00:06
  5.4887, 3.09666,  31.6578, 04-04-2021, 17:05:06
  5.4926, 3.09696,  31.6575, 04-04-2021, 17:10:06
  5.4925, 3.09708,  31.6590, 04-04-2021, 17:15:06
  5.4973, 3.09733,  31.6573, 04-04-2021, 17:20:06
  5.5013, 3.09767,  31.6574, 04-04-2021, 17:25:06
  5.5059, 3.09809,  31.6578, 04-04-2021, 17:30:06
  5.5098, 3.09840,  31.6576, 04-04-2021, 17:35:06
  5.5170, 3.09863,  31.6534, 04-04-2021, 17:40:06
  5.5214, 3.09917,  31.6554, 04-04-2021, 17:45:06
  5.5283, 3.09967,  31.6545, 04-04-2021, 17:50:06
  5.5332, 3.10012,  31.6550, 04-04-2021, 17:55:06
  5.5368, 3.10059,  31.6569, 04-04-2021, 18:00:06
  5.5402, 3.10082,  31.6563, 04-04-2021, 18:05:06
  5.5428, 3.10102,  31.6561, 04-04-2021, 18:10:06
  5.5503, 3.10120,  31.6511, 04-04-2021, 18:15:06
  5.5537, 3.10093,  31.6448, 04-04-2021, 18:20:06
  5.5591, 3.10221,  31.6542, 04-04-2021, 18:25:06
  5.5645, 3.10262,  31.6537, 04-04-2021, 18:30:06
  5.5665, 3.10305,  31.6567, 04-04-2021, 18:35:06
  5.5790, 3.10358,  31.6509, 04-04-2021, 18:40:06
  5.5900, 3.10421,  31.6477, 04-04-2021, 18:45:06
  5.5966, 3.10514,  31.6519, 04-04-2021, 18:50:06
  5.6039, 3.10560,  31.6503, 04-04-2021, 18:55:06
  5.6218, 3.10688,  31.6478, 04-04-2021, 19:00:06
  5.6272, 3.10786,  31.6538, 04-04-2021, 19:05:06
  5.6235, 3.10793,  31.6581, 04-04-2021, 19:10:06
  5.6232, 3.10764,  31.6551, 04-04-2021, 19:15:06
  5.6299, 3.10799,  31.6527, 04-04-2021, 19:20:06
  5.6295, 3.10814,  31.6548, 04-04-2021, 19:25:06
  5.6371, 3.10862,  31.6530, 04-04-2021, 19:30:06
  5.6489, 3.10902,  31.6465, 04-04-2021, 19:35:06
  5.6548, 3.10982,  31.6499, 04-04-2021, 19:40:06
  5.6562, 3.11020,  31.6529, 04-04-2021, 19:45:06
  5.6547, 3.11019,  31.6542, 04-04-2021, 19:50:06
  5.6552, 3.11009,  31.6526, 04-04-2021, 19:55:06
  5.6619, 3.11040,  31.6498, 04-04-2021, 20:00:06
  5.6604, 3.11045,  31.6518, 04-04-2021, 20:05:06
  5.6624, 3.11074,  31.6531, 04-04-2021, 20:10:06
  5.6754, 3.11118,  31.6459, 04-04-2021, 20:15:06
  5.6744, 3.11148,  31.6502, 04-04-2021, 20:20:06
  5.6728, 3.11156,  31.6526, 04-04-2021, 20:25:06
  5.6829, 3.11174,  31.6451, 04-04-2021, 20:30:06
  5.6756, 3.11176,  31.6522, 04-04-2021, 20:35:06
  5.6693, 3.11157,  31.6560, 04-04-2021, 20:40:06
  5.6644, 3.11118,  31.6562, 04-04-2021, 20:45:06
  5.6577, 3.11072,  31.6573, 04-04-2021, 20:50:06
  5.6553, 3.11025,  31.6543, 04-04-2021, 20:55:06
  5.6534, 3.11024,  31.6560, 04-04-2021, 21:00:06
  5.6608, 3.11023,  31.6489, 04-04-2021, 21:05:06
  5.6597, 3.11033,  31.6511, 04-04-2021, 21:10:06
  5.6627, 3.11052,  31.6504, 04-04-2021, 21:15:06
  5.6696, 3.11104,  31.6497, 04-04-2021, 21:20:06
  5.6707, 3.11129,  31.6515, 04-04-2021, 21:25:06
  5.6702, 3.11138,  31.6530, 04-04-2021, 21:30:06
  5.6684, 3.11134,  31.6542, 04-04-2021, 21:35:06
  5.6668, 3.11114,  31.6535, 04-04-2021, 21:40:06
  5.6644, 3.11093,  31.6534, 04-04-2021, 21:45:06
  5.6577, 3.11071,  31.6572, 04-04-2021, 21:50:06
  5.6582, 3.11054,  31.6548, 04-04-2021, 21:55:06
  5.6469, 3.10987,  31.6579, 04-04-2021, 22:00:06
  5.6393, 3.10912,  31.6566, 04-04-2021, 22:05:06
  5.6439, 3.10872,  31.6478, 04-04-2021, 22:10:06
  5.6425, 3.10934,  31.6561, 04-04-2021, 22:15:06
  5.6292, 3.10871,  31.6615, 04-04-2021, 22:20:06
  5.6216, 3.10743,  31.6542, 04-04-2021, 22:25:06
  5.6283, 3.10749,  31.6486, 04-04-2021, 22:30:06
  5.6082, 3.10699,  31.6619, 04-04-2021, 22:35:06
  5.5820, 3.10547,  31.6694, 04-04-2021, 22:40:06
  5.5842, 3.10440,  31.6553, 04-04-2021, 22:45:06
  5.5771, 3.10394,  31.6568, 04-04-2021, 22:50:06
  5.5744, 3.10347,  31.6540, 04-04-2021, 22:55:06
  5.5714, 3.10322,  31.6540, 04-04-2021, 23:00:06
  5.5677, 3.10300,  31.6550, 04-04-2021, 23:05:06
  5.5681, 3.10287,  31.6532, 04-04-2021, 23:10:06
  5.5691, 3.10292,  31.6528, 04-04-2021, 23:15:06
  5.5681, 3.10291,  31.6536, 04-04-2021, 23:20:06
  5.5696, 3.10291,  31.6522, 04-04-2021, 23:25:06
  5.5571, 3.10252,  31.6596, 04-04-2021, 23:30:06
  5.5479, 3.10154,  31.6572, 04-04-2021, 23:35:06
  5.5541, 3.10140,  31.6498, 04-04-2021, 23:40:06
  5.5539, 3.10187,  31.6553, 04-04-2021, 23:45:06
  5.5505, 3.10158,  31.6552, 04-04-2021, 23:50:06
  5.5506, 3.10143,  31.6534, 04-04-2021, 23:55:06
  5.5519, 3.10149,  31.6528, 04-05-2021, 00:00:06
  5.5573, 3.10178,  31.6510, 04-05-2021, 00:05:06
  5.5549, 3.10187,  31.6543, 04-05-2021, 00:10:06
  5.5549, 3.10184,  31.6540, 04-05-2021, 00:15:06
  5.5553, 3.10184,  31.6536, 04-05-2021, 00:20:06
  5.5599, 3.10203,  31.6514, 04-05-2021, 00:25:06
  5.5695, 3.10285,  31.6516, 04-05-2021, 00:30:06
  5.5746, 3.10336,  31.6526, 04-05-2021, 00:35:06
  5.5762, 3.10352,  31.6529, 04-05-2021, 00:40:06
  5.5749, 3.10374,  31.6566, 04-05-2021, 00:45:06
  5.5720, 3.10344,  31.6559, 04-05-2021, 00:50:06
  5.5844, 3.10421,  31.6529, 04-05-2021, 00:55:06
  5.5859, 3.10445,  31.6542, 04-05-2021, 01:00:06
  5.5898, 3.10445,  31.6506, 04-05-2021, 01:05:06
  5.5983, 3.10464,  31.6447, 04-05-2021, 01:10:06
  5.5974, 3.10554,  31.6557, 04-05-2021, 01:15:06
  5.6223, 3.10662,  31.6444, 04-05-2021, 01:20:06
  5.6205, 3.10711,  31.6517, 04-05-2021, 01:25:06
  5.6420, 3.10918,  31.6547, 04-05-2021, 01:30:06
  5.6524, 3.10858,  31.6382, 04-05-2021, 01:35:06
  5.6794, 3.11217,  31.6532, 04-05-2021, 01:40:06
  5.6434, 3.10998,  31.6624, 04-05-2021, 01:45:06
  5.6363, 3.10971,  31.6661, 04-05-2021, 01:50:06
  5.8685, 3.11603,  31.5195, 04-05-2021, 01:55:06
  5.7321, 3.11532,  31.6392, 04-05-2021, 02:00:06
  5.6898, 3.11523,  31.6779, 04-05-2021, 02:05:06
  5.7423, 3.12072,  31.6902, 04-05-2021, 02:10:06
  5.8456, 3.12137,  31.6007, 04-05-2021, 02:15:06
  5.8716, 3.12074,  31.5693, 04-05-2021, 02:20:06
  5.8611, 3.12689,  31.6480, 04-05-2021, 02:25:06
  5.9124, 3.12870,  31.6202, 04-05-2021, 02:30:06
  5.9424, 3.13194,  31.6284, 04-05-2021, 02:35:06
  5.9531, 3.13490,  31.6514, 04-05-2021, 02:40:06
  5.8820, 3.13526,  31.7221, 04-05-2021, 02:45:06
  5.9548, 3.13303,  31.6289, 04-05-2021, 02:50:06
  5.9141, 3.13228,  31.6586, 04-05-2021, 02:55:06
  5.8871, 3.13165,  31.6769, 04-05-2021, 03:00:06
  5.8757, 3.12930,  31.6613, 04-05-2021, 03:05:06
  5.9691, 3.13403,  31.6267, 04-05-2021, 03:10:06
  5.9749, 3.13715,  31.6562, 04-05-2021, 03:15:06
  5.9718, 3.13735,  31.6613, 04-05-2021, 03:20:06
  5.9731, 3.13746,  31.6613, 04-05-2021, 03:25:06
  5.9675, 3.13710,  31.6625, 04-05-2021, 03:30:06
  5.9571, 3.13682,  31.6691, 04-05-2021, 03:35:06
  5.9615, 3.13611,  31.6571, 04-05-2021, 03:40:06
  5.9580, 3.13629,  31.6624, 04-05-2021, 03:45:06
  5.9576, 3.13614,  31.6611, 04-05-2021, 03:50:06
  5.9547, 3.13635,  31.6661, 04-05-2021, 03:55:06
  5.9463, 3.13578,  31.6676, 04-05-2021, 04:00:06
  5.9470, 3.13573,  31.6664, 04-05-2021, 04:05:06
  5.9412, 3.13537,  31.6678, 04-05-2021, 04:10:06
  5.9241, 3.13412,  31.6699, 04-05-2021, 04:15:06
  5.9232, 3.13383,  31.6674, 04-05-2021, 04:20:06
  5.9235, 3.13396,  31.6686, 04-05-2021, 04:25:06
  5.9121, 3.13303,  31.6689, 04-05-2021, 04:30:06
  5.8904, 3.13144,  31.6714, 04-05-2021, 04:35:06
  5.8855, 3.13069,  31.6676, 04-05-2021, 04:40:06
  5.8826, 3.13073,  31.6708, 04-05-2021, 04:45:06
  5.8751, 3.13018,  31.6717, 04-05-2021, 04:50:06
  5.8711, 3.12948,  31.6676, 04-05-2021, 04:55:06
  5.8675, 3.12946,  31.6707, 04-05-2021, 05:00:06
  5.8725, 3.12973,  31.6691, 04-05-2021, 05:05:06
  5.8684, 3.12942,  31.6695, 04-05-2021, 05:10:06
  5.8646, 3.12937,  31.6725, 04-05-2021, 05:15:06
  5.8546, 3.12849,  31.6720, 04-05-2021, 05:20:06
  5.8514, 3.12801,  31.6696, 04-05-2021, 05:25:06
  5.8434, 3.12767,  31.6733, 04-05-2021, 05:30:06
  5.8416, 3.12718,  31.6695, 04-05-2021, 05:35:06
  5.8470, 3.12755,  31.6686, 04-05-2021, 05:40:06
  5.8490, 3.12772,  31.6686, 04-05-2021, 05:45:06
  5.8626, 3.12849,  31.6645, 04-05-2021, 05:50:06
  5.8782, 3.12968,  31.6632, 04-05-2021, 05:55:06
  5.8940, 3.13114,  31.6647, 04-05-2021, 06:00:06
  5.9007, 3.13186,  31.6665, 04-05-2021, 06:05:06
  5.9049, 3.13219,  31.6662, 04-05-2021, 06:10:06
  5.8975, 3.13216,  31.6728, 04-05-2021, 06:15:06
  5.8907, 3.13122,  31.6687, 04-05-2021, 06:20:06
  5.8693, 3.13063,  31.6822, 04-05-2021, 06:25:06
  5.8623, 3.12967,  31.6780, 04-05-2021, 06:30:06
  5.8572, 3.12952,  31.6811, 04-05-2021, 06:35:06
  5.8528, 3.12944,  31.6843, 04-05-2021, 06:40:06
  5.8464, 3.12903,  31.6857, 04-05-2021, 06:45:06
  5.8456, 3.12903,  31.6865, 04-05-2021, 06:50:06
  5.8235, 3.12753,  31.6904, 04-05-2021, 06:55:06
  5.8091, 3.12629,  31.6900, 04-05-2021, 07:00:06
  5.7837, 3.12486,  31.6978, 04-05-2021, 07:05:06
  5.7729, 3.12351,  31.6928, 04-05-2021, 07:10:06
  5.7355, 3.12094,  31.6991, 04-05-2021, 07:15:06
  5.7246, 3.11975,  31.6960, 04-05-2021, 07:20:06
  5.7191, 3.11933,  31.6964, 04-05-2021, 07:25:06
  5.6831, 3.11723,  31.7067, 04-05-2021, 07:30:06
  5.6587, 3.11477,  31.7020, 04-05-2021, 07:35:06
  5.6351, 3.11274,  31.7013, 04-05-2021, 07:40:06
  5.6214, 3.11197,  31.7056, 04-05-2021, 07:45:06
  5.6036, 3.10990,  31.6990, 04-05-2021, 07:50:06
  5.5957, 3.10910,  31.6974, 04-05-2021, 07:55:06
  5.5985, 3.10892,  31.6928, 04-05-2021, 08:00:06
  5.5731, 3.10796,  31.7059, 04-05-2021, 08:05:06
  5.5498, 3.10602,  31.7060, 04-05-2021, 08:10:06
